plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
2327,0.25848883390426636,0.007044550497084856,0.11789683423937013,0.558262293304641,0.9697827359733717,corrected,0.0024866461753845215,1.0,0.008997293084465558,0.9942924771951627,29.9899122403478,1.0,0.2552186148865458,0.9045261920871764,
2328,0.30088338255882263,0.007626734673976898,0.1395654050332014,0.4490492823752743,0.9744866491843218,corrected,0.004355490207672119,1.0,0.00915568712748261,0.9917938153798125,29.43523571414247,1.0,0.27564349210022926,0.9927318595567756,
2329,0.3507426679134369,0.008436803705990314,0.15992123550007975,0.6520991894599982,0.9829444747418152,corrected,0.014233767986297607,1.0,0.009424927376377871,0.995990578685151,30.154733711458302,0.9747291098623453,0.35875956410230836,0.9723624668087812,
233,0.005212763790041208,0.0003896960988640785,0.00482306769117713,0.0,0.73512059025783,flagged,0.0004909881390631199,0.0,0.051915227879602704,0.9904078041386996,42.1394109933364,1.0,0.0,0.9841033643521832,weak_image_evidence_hard_veto
2330,0.02683250792324543,0.007202304434031248,0.019630203489214182,0.10001055590354069,0.720369775933382,corrected,0.0023177452385425568,1.0,0.07922179600659267,0.991489849445817,30.05811617488698,0.5,0.0,0.6624998910362021,
2331,0.018385864794254303,0.004089097026735544,0.014296767767518759,0.0,0.24603792420116513,flagged,0.0003457777202129364,1.0,0.04518039396655555,0.9837337384988074,34.17259072142417,1.0,0.01648327335715294,0.9836790226177845,weak_image_evidence_hard_veto
2332,0.005473956000059843,0.0009767126757651567,0.004497243324294686,0.0,0.08120084135701208,flagged,0.00024629803374409676,1.0,0.0907746555941389,0.9903067322829565,32.328483953915175,0.5,0.0,0.9748206448204753,weak_image_evidence_hard_veto
2333,0.011682198382914066,0.003442419460043311,0.008239778922870755,0.0,0.2759422435899043,flagged,0.00029018521308898926,0.681622024610298,0.03886491707168519,0.9948841375315646,15.126149766341529,0.5,0.0,0.8237736756750135,weak_image_evidence_hard_veto
2334,0.02896249294281006,0.0019195849308744073,0.02704290801193565,0.26991464336727017,0.8644430545385031,corrected,0.0009425971657037735,1.0,0.05545939255726369,0.9869343067825463,35.81421785464063,0.5,0.04395565018057823,0.9434389219034488,
2335,0.0315704382956028,0.0037027401849627495,0.02786769811064005,0.38593106163188917,0.8703051018883764,corrected,0.0017013177275657654,1.0,0.0609773167375716,0.9969761583898676,44.89361249526267,0.5,0.031333260238170624,0.9946266960125038,
2336,0.048459917306900024,0.003531807102262974,0.04492811020463705,0.37511873716635746,0.9571224288589316,corrected,0.0005721673369407654,1.0,0.042008714509859914,0.9936459336176185,42.450659411428646,0.5,0.10961480438709259,0.8441553815796035,
2337,0.06051984801888466,0.008972752839326859,0.0515470951795578,0.6271482635418048,0.9740882111738822,corrected,0.00011978298425674438,1.0,0.05168149697460975,0.9848187529501004,20.52958794364123,0.5,0.08442559093236923,0.9530241159281255,
2338,0.14865826070308685,0.030856966972351074,0.11780129373073578,0.5882036632457365,0.9817489575749301,corrected,0.0032863616943359375,1.0,0.041969042619334686,0.9948275759572541,24.97858227940681,1.0,0.2616628110408783,0.7414931872634615,
2339,0.10328347235918045,0.0033194059506058693,0.09996406640857458,0.3458013152802631,0.9715771461343323,corrected,0.0009866505861282349,1.0,0.02250242950363697,0.9961776913329584,34.57604074775532,1.0,0.21418610215187073,0.9896576909752487,
234,0.02507220208644867,0.001757405698299408,0.02331479638814926,0.0,0.10643372333203785,flagged,0.0011630598455667496,1.0,0.04062510586502642,0.0,64.15457229874444,0.5,0.039170343428850174,0.9467077537352806,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges;pass_instability
2340,0.0499773807823658,0.004539922345429659,0.04543745843693614,0.2515774003585277,0.9606192159492251,corrected,0.003102872520685196,1.0,0.013392374632529453,0.9959350048109952,19.45730354263203,1.0,0.04480568692088127,0.8619993921358869,
2341,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2342,0.09263157099485397,0.0037452371325343847,0.08888633386231959,0.1641407099716931,0.8332650079736396,corrected,0.0036574602127075195,1.0,0.047376278664201035,0.0,37.36985578646932,1.0,0.11701487749814987,1.0,
2343,0.08775980025529861,0.00800700020045042,0.0797528000548482,0.13005101684313827,0.8152712411897757,corrected,0.003209523856639862,1.0,0.014474271454915161,0.0,30.4062266283652,1.0,0.052663806825876236,0.7537294117647059,
2344,0.11827622354030609,0.009572979062795639,0.10870324447751045,0.5791732256513582,0.9760929584911351,corrected,0.012641742825508118,1.0,0.0649009820507468,0.9921780540684535,23.441614291368467,0.5,0.15847955644130707,0.8849174797816316,
2345,0.20223398506641388,0.04746297001838684,0.0,0.0,0.22714514417823278,flagged,0.004272893071174622,1.0,0.012704572062169232,0.8298660997349195,28.613431036283593,1.0,0.08051051612924948,0.9203841420441996,worse_than_official
2346,0.45129039883613586,0.10025608539581299,0.3510343134403229,0.9169017526738444,0.9998454304993549,corrected,0.011292994022369385,0.0,0.032120984507603006,0.9870048676265748,27.361491678451205,0.5,0.641211748123169,0.8294128844532672,
2347,0.27843189239501953,0.008376049809157848,0.13012211533153384,0.6162547761806729,0.9808676754096198,corrected,0.01140683889389038,1.0,0.015549655069620779,0.9880586696319907,28.650655964050383,1.0,0.2777366822597661,0.9864316133505001,
2348,0.24563831090927124,0.004420336335897446,0.005811790649964184,0.0,0.2910990775047013,flagged,0.025065258145332336,1.0,0.026872772449892453,0.9920946610888227,34.7233372796711,1.0,0.0,0.6454047619047618,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2349,0.33057671785354614,0.0036435897927731276,0.326933128060773,0.5414483835001875,0.9835824849734374,corrected,0.01927816867828369,1.0,0.005562691011507244,0.9929518907168923,34.634996405014874,0.5,0.5134026408195496,0.6254942528735632,
235,0.030791210010647774,0.00030066544422879815,0.030490544566418976,0.18838996790199294,0.6937528314563717,corrected,0.0012211203575134277,1.0,0.013342344554217159,0.9957423240167973,57.16581593694477,0.5,0.03430613875389099,0.6554117495443416,
2350,0.02895444631576538,0.0013608611188828945,0.007594795329262131,0.0,0.3079584204154523,flagged,0.001141626387834549,1.0,0.0807969324951109,0.9958451274069824,31.87451319188913,1.0,0.0,0.8439500000000001,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2351,0.14248080551624298,0.00549206743016839,0.025491525997666187,0.24812413571404185,0.7046617425275414,corrected,0.02696850150823593,1.0,0.032203311316373454,0.9905720676610319,34.12860959385935,1.0,0.02389220390317296,0.8918362680082322,
2352,0.11517010629177094,0.0010394965065643191,0.11413060978520662,0.5797893401968893,0.9703805047853685,corrected,0.009241439402103424,1.0,0.05609248576557934,0.990851752480959,33.540770513020895,0.5,0.10959107428789139,0.95175,
2353,0.11148614436388016,0.0028941126074641943,0.01321873972280787,0.14675095899969032,0.3532157382564929,corrected,0.004169143736362457,1.0,0.013722571689340744,0.9935020247897867,27.74407132061639,1.0,0.01127040542479805,0.6654881270092623,
2354,0.00967796053737402,0.0024481299333274364,0.007229830604046583,0.0,0.5692329693430356,flagged,0.0006608469411730766,1.0,0.10879897967893583,0.9884638523762721,18.45271128559016,0.5,0.0,0.9344152542372882,weak_image_evidence_hard_veto
2355,0.10270719975233078,0.003062934847548604,0.0056591552850844,0.0,0.3399634233123309,flagged,0.002237193286418915,0.8547850399443787,0.012700410321266533,0.9864077623322435,33.345168582574274,1.0,0.0,0.8982712765957447,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2356,0.04664107784628868,0.005656264256685972,0.0,0.0,0.1618743384979351,flagged,0.0016903914511203766,1.0,0.07417472506574291,0.9912617693393864,31.829196817945796,1.0,0.0,0.9515681818181817,worse_than_official
2357,0.06495216488838196,0.0022282213903963566,0.00025039100653211684,0.0,0.08187609043135306,flagged,0.004580557346343994,1.0,0.018528705668238173,0.9976497017583628,36.734308031307485,1.0,0.0,0.8745930712793354,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2358,0.007893702015280724,0.0015286993002519011,0.006365002715028822,0.0,0.19345114479350253,flagged,2.4116598069667816e-05,1.0,0.12447699983529574,0.0,25.53383721812662,0.5,0.0,0.9728897730407887,weak_image_evidence_hard_veto
2359,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
236,0.005574244540184736,0.0018939313013106585,0.003680313238874078,0.0,0.6106679025018986,flagged,0.00023266999050974846,1.0,0.0874782139715527,0.9935324529984062,18.32856154849414,0.5,0.0,0.9865508474576271,weak_image_evidence_hard_veto
2360,0.09663316607475281,0.011798164807260036,0.08483500126749277,0.37404750399581743,0.9670883669109618,corrected,0.0007079094648361206,1.0,0.03904526054357926,1.0,13.071807105200834,1.0,0.11975184828042984,0.8157796610169492,
2361,0.017828524112701416,0.005709601566195488,0.012118922546505928,0.0,0.7149296819397338,flagged,0.00029489025473594666,1.0,0.03979922512562146,1.0,11.829959987069348,1.0,0.0,0.8934890510948904,weak_image_evidence_hard_veto
2362,0.024439865723252296,0.005591837223619223,0.018848028499633074,0.2247428324983753,0.49180419015439153,corrected,0.0030382778495550156,1.0,0.028539620003567332,0.9937104985287446,45.65232529099408,0.5,0.014438565820455551,0.9143100148841166,
2363,0.04119783267378807,0.006589708849787712,0.03460812382400036,0.29529636957860783,0.7417481688320152,corrected,0.00627535954117775,1.0,0.06758503319445455,0.9938031708659347,42.161571426682706,1.0,0.07207512110471725,0.8451894633046908,
2364,0.0663907378911972,0.012827655300498009,0.053563082590699196,0.3306100068891691,0.9577811634419291,corrected,0.003800533711910248,1.0,0.04624651855599275,1.0,13.011021072975288,1.0,0.07940834760665894,0.9033181818181818,
2365,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2366,0.05950408801436424,0.01078815571963787,0.04871593229472637,0.4977497960499486,0.9808170722058276,corrected,0.005431905388832092,1.0,0.04260043481344882,0.984411959445773,8.918841799573517,1.0,0.07861359417438507,0.9892352941176471,
2367,0.010996222496032715,0.007078800816088915,0.0039174216799438,0.0,0.0993705751846117,flagged,0.0004268717020750046,1.0,0.04407267226578169,0.0,14.729839388566457,1.0,0.0,0.880153058277007,weak_image_evidence_hard_veto
2368,0.07596735656261444,0.003280649660155177,0.07268670690245926,0.45303017798412715,0.9538773141726824,corrected,0.00656668096780777,1.0,0.02261178814218452,0.9897402459447595,27.891475130488782,0.5,0.048801690340042114,0.9470821917808219,
2369,0.0344192311167717,0.00127766327932477,0.03314156783744693,0.15988446693826822,0.602331959805886,corrected,0.009398305788636208,1.0,0.10823432195351866,0.0,14.620595517279806,0.5,0.06838182359933853,0.725689404934688,
237,0.013537440448999405,0.0011395810870453715,0.012397859361954033,0.0,0.4863950476171517,flagged,0.00047460105270147324,1.0,0.02114011956435773,0.9887161116445763,47.62070115886836,1.0,0.018664129078388214,0.8329346075001426,weak_image_evidence_hard_veto
2370,0.14387188851833344,0.004251505248248577,0.13962038327008486,0.717363796539249,0.9836519883373711,corrected,0.0014158934354782104,1.0,0.025391631754262754,0.9927819036586267,29.443778413949772,0.5,0.24181205034255981,0.9814939247139879,
2371,0.11786668747663498,0.0033858029637485743,0.1144808845128864,0.5395365904742734,0.9796994809824922,corrected,0.002816423773765564,1.0,0.02363223873240536,0.9962712771666437,24.611155078430524,0.5,0.14384599030017853,0.965618949205935,
2372,0.11536336690187454,0.011828504502773285,0.10353486239910126,0.44744675094315567,0.9707466199989139,corrected,0.008546195924282074,1.0,0.008365731838941858,0.995110961863451,16.117395912933958,0.5,0.12769874930381775,0.8740876709934007,
2373,0.1406753659248352,0.005789060611277819,0.06361481431833334,0.5315376315479741,0.9663038390679457,corrected,0.005310490727424622,1.0,0.015425360179751933,0.9899813318836581,5.97428685265848,1.0,0.09879592189462533,0.9052777777777777,
2374,0.08950680494308472,0.012070705182850361,0.07743609976023436,0.6341794818466068,0.9790949683511924,corrected,0.008131258189678192,1.0,0.0500202576819521,0.9879772234052298,7.774034141546485,0.5,0.15023227035999298,0.84415,
2375,0.1332031935453415,0.005417817737907171,0.12778537580743432,0.5362271690486622,0.9734527859656295,corrected,0.001730307936668396,1.0,0.06495254983295326,0.982377784942946,14.57075374085798,0.5,0.1413521021604538,0.9190192307692306,
2376,0.03776909038424492,0.006287833210080862,0.03148125717416406,0.10001055590354069,0.9501394103551664,corrected,0.0037758201360702515,1.0,0.04574411827396052,0.9996162034837104,15.565598255536756,0.5,0.0,0.9936925784638188,
2377,0.1288546472787857,0.007821274921298027,0.12103337235748768,0.17450206787544847,0.9065241260367751,corrected,0.002022296190261841,1.0,0.02475515736781782,0.0,11.439351851343554,0.5,0.16027842462062836,0.8696982630193024,
2378,0.05148129165172577,0.005546593572944403,0.0301587267067532,0.4054948091112687,0.7287909998635346,corrected,0.0031558535993099213,1.0,0.06359086198652272,1.0,24.687454907482557,1.0,0.09191609598498594,0.994375,
2379,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
238,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2380,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2381,0.0,0.0,0.0,0.0,0.7367528132602381,flagged,0.0,0.0,0.0,1.0,24.835913179702022,1.0,0.11841721203017402,0.45345598237999607,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
2382,0.3215404450893402,0.003181611420586705,0.3183588336687535,0.785378280022876,0.9929614345202701,corrected,0.008142262697219849,1.0,0.01483356726784191,0.9914459705083585,31.04489147462753,1.0,0.6452128887176514,0.864655737704918,
2383,0.0,0.0,0.0,0.0,0.7949344069999825,flagged,0.0,0.0,0.0,1.0,24.835913179702022,1.0,0.22928492599223746,0.5574912891986064,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
2384,0.18088336288928986,0.005273834336549044,0.006139288564159082,0.0,0.23627979641792826,flagged,0.011570349335670471,1.0,0.008157741735863302,0.9917945059118278,27.671539990758422,1.0,0.0,0.9923403727478525,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2385,0.20001950860023499,0.007362720090895891,0.1926567885093391,0.38591606217405616,0.9818358374701174,corrected,0.0011442601680755615,1.0,0.017009495817939303,0.9871266840585744,20.507671918430276,1.0,0.3356000483036041,0.742408869311292,
2386,0.24005892872810364,0.017875734716653824,0.0,0.0,0.08246497612491328,flagged,0.006503954529762268,1.0,0.01365487307885832,1.0,26.785325404527747,1.0,0.0,0.8407758620689655,worse_than_official
2387,0.1564856916666031,0.005540971644222736,0.15094472002238035,0.4768801903443265,0.9771724313664033,corrected,0.010659262537956238,1.0,0.010588448516580577,0.9901960731651318,15.211175376772932,0.5,0.2218814343214035,0.8519003931847969,
2389,0.05210607871413231,0.005690509919077158,0.04641556879505515,0.35400250492960683,0.9678373428176332,corrected,0.0018877014517784119,1.0,0.037629860254519455,0.9936854861705932,9.868452896830544,1.0,0.07449336349964142,0.7804344080354338,
239,0.009006528183817863,0.002758634276688099,0.0062478939071297646,0.0,0.34849918580075334,flagged,0.0006898045539855957,1.0,0.02381590472109597,0.9832460583100813,36.276443608742454,1.0,0.0,0.9020498687664041,weak_image_evidence_hard_veto
2390,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2391,0.10550712794065475,0.0034507345408201218,0.10205639339983463,0.3827396567656458,0.9632288366210875,corrected,0.018786266446113586,1.0,0.031218362497098636,0.9938303454864037,20.289471566663632,1.0,0.04296461492776871,0.6609565217391304,
