plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
208,flagged,0.3,0.0,0.33936991669267136,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2080,flagged,0.3,0.0,0.33238122245491386,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2081/1,flagged,0.3,0.0,0.2725927470811632,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2081/2,flagged,0.12,0.4453651255446043,0.4026394442282498,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
2082,flagged,0.2,0.3610963338806846,0.3378073600413431,0.0024841518024758535,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2083,flagged,0.3,0.0,0.32468803783613803,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2084,flagged,0.3,0.0,0.34588294067301645,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
2085,flagged,0.3,0.0,0.32647828673106105,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
2086,flagged,0.25,0.6236826417455137,0.35258489228766277,0.016039661543949535,0.0,0.0,0.0,low_relative_improvement
2087,flagged,0.2,0.44263315447451806,0.32260490219170956,0.0073209414308943455,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2088,flagged,0.3,0.0,0.2886943313969716,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2089,flagged,0.3,0.0,0.3176754357441353,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
209,flagged,0.55,0.33360498907054753,0.33943209102446054,0.0005215921233439058,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
2090/1,flagged,0.3,0.0,0.35114543155188044,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2090/10,flagged,0.3,0.0,0.30048109244498716,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2090/2,corrected,0.7122590868838237,0.647530357102722,0.3606502314959235,0.027835778006410683,-2.882478729714581,0.5870975472711143,2.9416606121829796,
2090/3,flagged,0.3,0.0,0.3612497894830631,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
2090/4,flagged,0.25,0.6678097062553189,0.39562889255642547,0.026301073237166128,0.0,0.0,0.0,low_relative_improvement
2090/5,flagged,0.2,0.6332690424567805,0.3684751438493049,0.02042887202129584,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2090/6,flagged,0.55,0.5287953185903305,0.3307891558077558,0.026855335520167167,0.0,0.0,0.0,already_correct;ambiguous_alignment;neighbor_disagreement
2090/7,flagged,0.85,0.6421200337398696,0.3502415914403846,0.012599492470002582,0.0,0.0,0.0,already_correct
2090/8,corrected,0.7366127417596388,0.7016217372651125,0.4363783206821308,0.11703960672279379,4.842444896044907,0.8001612631474238,4.90810865999043,
2090/9,flagged,0.2,0.4688648891487237,0.3514653783003949,0.004877733046455779,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2091,flagged,0.55,0.0,0.34281584526210157,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2092/A,flagged,0.12,0.4986872192501275,0.5376839064581349,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
2092/B,flagged,0.12,0.5380918328716621,0.4869939352527348,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
2093,flagged,0.85,0.6453118305605767,0.41914277771509156,0.028003355360740834,0.0,0.0,0.0,already_correct
2094/A,flagged,0.3,0.0,0.3803648326466371,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2094/B,flagged,0.55,0.0,0.3933040163791697,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2094/C,corrected,0.8153312639595942,0.6784055916160616,0.41165815560548,0.07662617689072992,-0.40122723665893495,2.967860680811527,2.9948589810112973,
2095/A,flagged,0.2,0.6394863231693207,0.38972373534574656,0.060498345986643276,0.0,0.0,0.0,ambiguous_alignment
2095/B,flagged,0.55,0.0,0.38761505195030266,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2095/C,flagged,0.2,0.6413816564497606,0.38867247027570917,0.00941686475092407,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
2096,flagged,0.3,0.0,0.3599403713478942,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2097,flagged,0.55,0.6258207136221563,0.43811278855852887,0.0056500382952549,0.0,0.0,0.0,insufficient_improvement;already_correct
2098,flagged,0.2,0.6445220705224616,0.4777820299434598,0.0536388141506563,0.0,0.0,0.0,ambiguous_alignment
2099,flagged,0.2,0.5433352453988127,0.35023219454607435,0.005191302851434876,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
21,flagged,0.3,0.0,0.3623229112537603,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
210,flagged,0.55,0.0,0.3355738998014322,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2100,flagged,0.55,0.0,0.34886203501261204,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2101,flagged,0.55,0.0,0.38153048982656323,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2102,flagged,0.3,0.0,0.3824037731049542,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2103,flagged,0.55,0.0,0.36605597676889395,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
2104,flagged,0.3,0.0,0.40947201135000055,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2105,flagged,0.3,0.0,0.3820048497134562,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
2106,flagged,0.3,0.0,0.3720934838031541,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2107,flagged,0.2,0.6995010683435353,0.45163069879107653,0.07906343545382921,0.0,0.0,0.0,ambiguous_alignment
2108,flagged,0.3,0.0,0.3533254345585288,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2109,flagged,0.2,0.6560852188042404,0.4087960137539212,0.021378741243470945,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
211,flagged,0.55,0.0,0.3583441656502467,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2110,flagged,0.3,0.0,0.3785165297010409,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2111,corrected,0.7123948966582295,0.6910982047370833,0.4231060178319007,0.06585273479815823,0.12057479256287956,-4.997333454994321,4.998787847169257,
2112,flagged,0.3,0.0,0.3169155365920428,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
2113,flagged,0.2,0.5834142708166095,0.36071905387676484,0.011629960746287193,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2114,flagged,0.2,0.5973547096229815,0.35185016145811965,0.056514124586897085,0.0,0.0,0.0,ambiguous_alignment
2115,flagged,0.25,0.39720234130653326,0.3606373785765001,0.0017267935063252082,0.0,0.0,0.0,insufficient_improvement;low_correctability
2116,flagged,0.55,0.0,0.35647407203005965,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2117,flagged,0.2,0.45304035730965597,0.36327212367477874,0.003484300342001312,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
2118,flagged,0.55,0.0,0.3392270310908114,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2119,flagged,0.55,0.4915843769459606,0.33124007797660465,0.0032101180106677285,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
212,flagged,0.55,0.0,0.3525797765209491,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2120,flagged,0.2,0.5915871388517007,0.3869448577742239,0.006860821464778621,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment
2121,flagged,0.3,0.0,0.31289158404043294,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2122,flagged,0.2,0.4578539672975274,0.35494210234623563,0.03476902896067724,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
2123,flagged,0.2,0.6619633511617407,0.4011454784725576,0.04751548753109669,0.0,0.0,0.0,ambiguous_alignment
2124,flagged,0.3,0.0,0.37015098809906327,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2125,flagged,0.3,0.0,0.367152514164065,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2126,flagged,0.2,0.6258579144203339,0.3839299520344621,0.04469045886318357,0.0,0.0,0.0,ambiguous_alignment
2127/1,flagged,0.3,0.0,0.37354801000731663,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2127/2,flagged,0.3,0.0,0.38975894055626276,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2127/3,corrected,0.7345034465260609,0.6814433536040488,0.4129458381405758,0.051734015298814606,0.8188251351061921,-1.800389750363625,1.9778467724007516,
2127/4,flagged,0.3,0.0,0.38524198948533067,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
2128,flagged,0.55,0.0,0.38136135589480263,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2129,flagged,0.55,0.664765472371461,0.411664772126642,0.012537043064040798,0.0,0.0,0.0,already_correct;ambiguous_alignment
213,flagged,0.55,0.6178851430837493,0.5710567599273796,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
2130,flagged,0.55,0.0,0.39489305592710633,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2131,flagged,0.2,0.6862155426291299,0.39815911335508275,0.021321373102231922,0.0,0.0,0.0,ambiguous_alignment
2132,flagged,0.3,0.0,0.34214366933818086,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2133,flagged,0.2,0.6509208826092533,0.4255905047808475,0.1062734444424418,0.0,0.0,0.0,ambiguous_alignment
2134,corrected,0.9327616000310675,0.7529434871520638,0.5229448139585916,0.1882771248762839,3.156543788732267,-1.9883419693052948,3.7305860768899453,
2135,flagged,0.2,0.6657022141210536,0.45313447874496576,0.08197362642519712,0.0,0.0,0.0,ambiguous_alignment
2136,corrected,0.6902127330956871,0.6660202557205182,0.40039909290897185,0.013818318698457843,0.9755197608143386,-2.2766752446595424,2.476870802723641,
2137,flagged,0.3,0.0,0.38601400357328186,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2138,flagged,0.3,0.0,0.35096377116600685,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
2139,corrected,0.8344375646899648,0.7062686987085713,0.4553964373287922,0.08221186323124974,-2.5106345041798015,-1.8304668438673373,3.1070716889180092,
214,flagged,0.55,0.0,0.36076693086006156,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
2140,flagged,0.12,0.5753642392617624,0.5517303963500362,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
2141,flagged,0.2,0.6521917225797685,0.3880592540157039,0.031553341905415144,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
2142,flagged,0.2,0.532725862474157,0.40203308157001905,0.007376498220712513,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
2143,flagged,0.3,0.0,0.36799706693740286,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
2144,flagged,0.2,0.5377607807885223,0.37481324769837643,0.03620334325005703,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
2145,flagged,0.55,0.6161202413614577,0.3785363648248465,0.006776627111199529,0.0,0.0,0.0,insufficient_improvement;already_correct
2146,flagged,0.55,0.0,0.3519597326624578,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
2147,flagged,0.55,0.0,0.33452817196983453,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
215,flagged,0.3,0.0,0.3383574571487436,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
216,flagged,0.2,0.612143631661246,0.3651467677295931,0.020719317273140914,0.0,0.0,0.0,ambiguous_alignment
217,flagged,0.3,0.0,0.36372615981036804,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
218,flagged,0.55,0.5770040647998135,0.376599249870867,0.0051083544814714,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
219/A,flagged,0.12,0.4265934948262704,0.4626427938236169,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;neighbor_disagreement
219/B,flagged,0.55,0.5633291004539582,0.5205685774446598,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
22,flagged,0.55,0.0,0.3824428508043911,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
220,flagged,0.12,0.4620619927043908,0.49193725314566916,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;neighbor_disagreement
221,flagged,0.3,0.0,0.3827876414429826,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
222,flagged,0.55,0.5472432197296002,0.3598775103200916,0.003976329065986439,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
223,flagged,0.55,0.0,0.3600805103717391,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
224/A,flagged,0.55,0.5766888796050884,0.3836769860673711,0.005594674376977027,0.0,0.0,0.0,insufficient_improvement;already_correct
224/B,flagged,0.55,0.5178934947541827,0.5401833008105301,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
225,flagged,0.55,0.0,0.37999395149160886,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
226,flagged,0.85,0.649322785046361,0.36810799222595497,0.011333511563762833,0.0,0.0,0.0,already_correct
227,flagged,0.55,0.6704581967301936,0.3819221040432085,0.02502167955964041,0.0,0.0,0.0,already_correct;ambiguous_alignment
