plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
2572,corrected,0.6709891365469378,0.45737920283245925,0.15838395364995234,0.2371711079031229,-10.771530846360367,24.128469153639635,26.423642831226587,
2573,flagged,0.0,0.2543839055561508,0.02564465400318705,0.03785932436585426,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
2574,corrected,0.48471937364496687,0.4987012781415446,0.16895468245731393,0.1865730787595026,5.630531047469974,9.126268969026032,10.723416674340823,
2575,corrected,0.5244005985591457,0.4823158080915421,0.13515083713712875,0.127027695262322,4.914232063331701,9.10430587444695,10.345920076424648,
2576,flagged,0.0,0.0,0.0591490303673395,0.0,0.0,0.0,0.0,worse_than_official
2577,corrected,0.10001055590354069,0.0,0.009091396235045256,0.007585664581692714,5.217770922686331,10.42703589002808,11.659683136928063,
2578,corrected,0.10001055590354069,0.0,0.01111924675027709,0.015609105117619038,-0.7790271304623918,9.133315538916715,9.166478931597126,
2579,corrected,0.3640228849805811,0.3376520256513651,0.04689541406765259,0.05770422983914614,-26.281267009093877,-13.88126700909388,29.721954333136377,
258,flagged,0.0,0.15830145354559108,0.00539240468632649,0.009958266571629792,0.0,0.0,0.0,weak_image_evidence_hard_veto
2580,corrected,0.10001055590354069,0.0,0.03513428375872712,0.03362303599715233,-0.7741741199824647,11.875825880017537,11.901032976197694,
2581,corrected,0.7678855069590933,0.47774363442173673,0.17683938886738448,0.24698972422629595,-11.278512780012157,12.380737959912711,16.747761729882626,
2582,flagged,0.0,0.0,0.032307260506085206,0.0023112038685132105,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges
2583,corrected,0.5089224740602066,0.43345587543077224,0.12386556794015219,0.17444332130253315,-19.7834771173886,-26.6334771173886,33.17722215943795,
2584,corrected,0.7139270894952807,0.3358598711382657,0.04169715570152175,0.04760168679058552,-29.25009188368755,-17.15009188368755,33.90713091405833,
2585,corrected,0.10001055590354069,0.0,0.01574129682231191,0.02545862405531807,-1.2674423885272932,-23.16744238852729,23.202086049188914,
2586,flagged,0.0,0.0,0.0038473313120172214,0.00638544000685215,0.0,0.0,0.0,weak_image_evidence_hard_veto
2587,flagged,0.0,0.0,0.0021678570086610003,0.0036259854678064585,0.0,0.0,0.0,weak_image_evidence_hard_veto
2588,flagged,0.0,0.13329568068151565,0.0044843930381993635,0.008397728203530267,0.0,0.0,0.0,weak_image_evidence_hard_veto
2589,corrected,0.24255401770477664,0.34975763400305204,0.0588345351954382,0.08478278666187075,-1.2777773808647732,-28.87777738086477,28.906032960159624,
259,flagged,0.0,0.0,0.002601540473654196,0.00480689448886551,0.0,0.0,0.0,weak_image_evidence_hard_veto
2590,corrected,0.54902054674748,0.4336440775214355,0.1348632645689197,0.18828926774199317,7.200949213667226,-31.12853764001358,31.950579418588905,
2591,corrected,0.5070332667148043,0.3792657681360831,0.07550841135091216,0.09701805794611573,-1.2571145354034479,-16.846398198880046,16.89323738157821,
2592,corrected,0.2694682389671986,0.3824539646220669,0.09790504654344345,0.1251398369204253,28.75509578014041,8.40509578014041,29.95832385829326,
2593,corrected,0.5946203850849504,0.3770010467744684,0.06750501285759172,0.07874788763001561,-18.767320230183728,15.132679769816274,24.108303665709666,
2594,corrected,0.10001055590354069,0.0,0.01643462849226032,0.016801596619188786,5.726174537300124,1.612068819369551,5.948767999343043,
2595,corrected,0.712516737808436,0.4109655079082235,0.08194601341345936,0.09463328402489424,5.287066600120091,3.6370666001200895,6.417267852272844,
2596,flagged,0.0,0.0,0.008920814585840908,0.011216773185878992,0.0,0.0,0.0,weak_image_evidence_hard_veto
2597,flagged,0.0,0.0,0.007771139941178218,0.011502624023705721,0.0,0.0,0.0,weak_image_evidence_hard_veto
2598,corrected,0.28690088070780884,0.2993472498364392,0.02653081237250745,0.030333224684000015,-2.2773633862654465,24.122636613734553,24.229898497339793,
2599,corrected,0.1755781152094864,0.23804548324801897,0.018396198656653383,0.030085238074890497,-5.262119013657664,24.908725924537638,25.45848628056332,
26,corrected,0.4739850499938343,0.22975747041773542,0.020477276676114722,0.014723937958478928,-32.25462908506763,21.649563198378065,38.84668176428788,
260,corrected,0.27004955418654286,0.25897148992422453,0.02408137704280202,0.035829938016831875,5.7859938627003675,23.635993862700367,24.33388441775821,
2600,corrected,0.6132863149752755,0.45339240272943715,0.14979622162628634,0.21193960681557655,-11.760813544460314,3.389186455539688,12.239416655134134,
2602,corrected,0.10001055590354069,0.0,0.020886693325198723,0.018839102238416672,-3.2870628880793262,12.862937111920676,13.276292162174446,
2603,corrected,0.6785011270333389,0.47110357985762935,0.09423131917892641,0.0938804391771555,-2.8086045219296714,16.62596251179819,16.861520951691237,
2604,flagged,0.0,0.0,0.008564441848482107,0.013847884722054005,0.0,0.0,0.0,weak_image_evidence_hard_veto
2605,corrected,0.25916576705868855,0.33179170605310554,0.03852483771393926,0.0478101996704936,-14.760593840863258,-27.660593840863257,31.35256898826845,
2606,flagged,0.0,0.0,0.006699596213936188,0.009940886171534657,0.0,0.0,0.0,weak_image_evidence_hard_veto
2607,corrected,0.3962108295264998,0.2440688451166677,0.018782563135429274,0.022590450011193752,-3.78613443093104,26.37904644814172,26.649369700657086,
2608,flagged,0.0,0.0,0.008606253629845595,0.015622177853629182,0.0,0.0,0.0,weak_image_evidence_hard_veto
2609,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
261,flagged,0.0,0.0,0.0033204000797293796,0.002577281091362238,0.0,0.0,0.0,weak_image_evidence_hard_veto
2610,corrected,0.6167435647604049,0.4725860468979989,0.17027104519800626,0.22297097742557526,-4.767430569689347,24.132569430310653,24.598969522026177,
2611,corrected,0.6212407453118419,0.38068727739128316,0.07680791533950848,0.08985020115505904,-2.2725223015748974,24.12747769842511,24.234263712750927,
2612,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2613,corrected,0.29762229625335546,0.353327202587752,0.046235540211133255,0.041773367673158646,-38.7563155753243,35.1436844246757,52.317593139548364,
2614,corrected,0.5827445080732062,0.41512292599453005,0.09554586811648971,0.09144988283514977,9.757567540311033,5.116399959342472,11.017607401232409,
2615,corrected,0.4011829525939582,0.37981290808472945,0.07900501728653322,0.08632457116618752,13.775268257813051,10.625268257813051,17.396963560495305,
2616,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2617,corrected,0.57155285327079,0.4477089923158155,0.15005731032419248,0.2135281702503562,9.287740232078361,24.89837948849943,26.57426235611999,
2618,corrected,0.3080918908929732,0.31355722985259754,0.03927508237517614,0.04162812791764736,3.7893607435789334,24.639360743578933,24.929046365579165,
2619,corrected,0.10001055590354069,0.0,0.01666183688054539,0.02417200617492199,-8.253338866273952,-37.90333886627395,38.79150293109487,
262,flagged,0.0,0.0,0.008761706518640944,0.01202579028904438,0.0,0.0,0.0,weak_image_evidence_hard_veto
2620,corrected,0.29065332025679835,0.24513824882097565,0.01847886669292356,0.02581201260909438,-35.264767608633306,23.385232391366703,42.31398029598657,
2621,corrected,0.5250903176529907,0.40850242010027527,0.08665077441942219,0.06399252265691757,7.261606895613436,19.911606895613435,21.194410203444235,
2622,corrected,0.4966718275490981,0.3981324506031678,0.08086168583559714,0.09618229372426867,6.258777233821061,19.90877723382106,20.86939633550785,
2623,corrected,0.6610506116534525,0.40139577614526933,0.07248512150109923,0.08873388916254044,-38.7611876358814,29.1654554229075,48.50828235435274,
2625,flagged,0.0,0.2701018289301017,0.023996891460150466,0.02755781398735569,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;flat_basin_weak_edges;large_optimization_residual
2626,corrected,0.6952609549119226,0.5096153003458104,0.13759173677700082,0.18048327160067856,4.236865400597335,12.136865400597339,12.855136334360504,
2627,corrected,0.7981917958976197,0.4403175792307673,0.06550661523522969,0.07955916365608573,32.774889043371104,1.174889043371103,32.795940542535455,
2628,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2629,corrected,0.2679164626233105,0.3293940412502042,0.03660293744407124,0.047544619999825954,-6.212343496836999,-29.38030617892452,30.029911802901506,
263,flagged,0.0,0.0,0.011432524600903627,0.018234606133773923,0.0,0.0,0.0,weak_image_evidence_hard_veto
2630,corrected,0.5175525397414468,0.34420257858195846,0.030732616796835546,0.045090407598763704,-22.26337891211997,-32.65135434747502,39.519222934022935,
2631,corrected,0.5476302122089434,0.4944464062891719,0.14781872678466745,0.1967423027381301,-13.264113330091805,13.128609172103332,18.662719020211252,
2632,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2633,flagged,0.0,0.11010633006314965,0.007996696045092233,0.006117438897490501,0.0,0.0,0.0,weak_image_evidence_hard_veto
2634,flagged,0.0,0.12150300399105465,0.009881934183254004,0.011060836259275675,0.0,0.0,0.0,weak_image_evidence_hard_veto
2635,corrected,0.5514711508276252,0.29694790956203293,0.025559169230001743,0.03995598440815229,22.26175433861212,-13.122092115213722,25.841342993599806,
2636,corrected,0.4773995104566756,0.4133619197434747,0.09876922304311575,0.122436752775684,-15.270885384976278,18.379114615023724,23.895434594776905,
2637,corrected,0.3563326384353279,0.28889162175850525,0.02801441209872342,0.03821773221716285,-23.258096095518127,23.13462640667701,32.80472485732616,
2638,flagged,0.0,0.0,0.00924576131066097,0.010391887743026018,0.0,0.0,0.0,weak_image_evidence_hard_veto
2639,flagged,0.0,0.0,0.010546467728052723,0.009864971973001957,0.0,0.0,0.0,weak_image_evidence_hard_veto
264,corrected,0.37116127838849367,0.4551036596714289,0.12181061726796531,0.16666543728206307,29.267928191922003,12.667928191922002,31.89181752931612,
2640,corrected,0.10001055590354069,0.0,0.012386642231763645,0.01094614528119564,-20.752598075777748,2.409874076731688,20.89205159768848,
2641,corrected,0.42644231840024616,0.3941532284767226,0.08912624515687392,0.10948079358786345,-16.7785682220996,-31.3785682220996,35.582789312427565,
2642,corrected,0.2828632113023485,0.29804465932656304,0.05576769103384975,0.022602804005146027,-15.779406830686522,-32.636684328491384,36.25110817459118,
2643,flagged,0.0,0.0,0.014408678418520005,0.018837641458958387,0.0,0.0,0.0,weak_image_evidence;ambiguous_alignment;flat_basin_weak_edges
2644,corrected,0.3180521349601986,0.3160773327065943,0.04353097821057459,0.04308950901031494,-6.281779630295185,-28.38177963029519,29.068645828559514,
2645,corrected,0.10001055590354069,0.0,0.06066423858329304,0.06154223717749119,-10.784246633453215,30.12568748789326,31.997765891845567,
2646,corrected,0.515450602209025,0.4606630053563012,0.15603364787768612,0.2067725481465459,-10.77047652778727,26.879523472212732,28.957070755324192,
2647,corrected,0.5575376032820344,0.4229988527758509,0.11910540786280457,0.1337004853412509,0.28282354468828375,17.632823544688282,17.6350915879545,
2648,corrected,0.8618099666354991,0.494992152611332,0.1937691423897157,0.2811951055191457,-14.261390212961341,33.138609787038654,36.07706625300848,
2649,corrected,0.37809962339969116,0.4778309633211596,0.12728676198618863,0.14056138787983782,-8.243884496917353,28.66611550308265,29.827970256700166,
265,corrected,0.5905050166302053,0.358065559400438,0.03254427746242148,0.04675717721693218,30.258416930652345,13.658416930652342,33.198255198138334,
2650,corrected,0.2542085187156019,0.20189550764042624,0.01209575766841946,0.015788151416927576,-68.76143778730662,5.400920333017117,68.97322137627934,
2651,flagged,0.0,0.0,0.0076224049840537544,0.011896430281922221,0.0,0.0,0.0,weak_image_evidence_hard_veto
2652,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2653,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2654,flagged,0.0,0.0,0.006218291803129428,0.009932521032169461,0.0,0.0,0.0,weak_image_evidence_hard_veto
2655,corrected,0.35074110942640113,0.2783963491832866,0.01912939347256031,0.028386212419718504,-43.26113878651714,-29.411138786517135,52.31196052363236,
2656,flagged,0.0,0.0,0.007172292424649474,0.012344365590251982,0.0,0.0,0.0,weak_image_evidence_hard_veto
2658,corrected,0.10001055590354069,0.0,0.022638828603021154,0.03433520160615444,9.229222838242602,-9.127922095623633,12.980659304585147,
2659,flagged,0.0,0.0,0.007483665160042042,0.008825532160699368,0.0,0.0,0.0,weak_image_evidence_hard_veto
266,flagged,0.0,0.0,0.004151105860191562,0.003554871305823326,0.0,0.0,0.0,weak_image_evidence_hard_veto
2660,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
2661,corrected,0.3700072581062347,0.3013233617440726,0.032147736689000325,0.042340442072600126,-27.750909033667234,0.8990909663327683,27.765469863854545,
2662,corrected,0.48739964790683077,0.4280321316136998,0.1276519850695995,0.15390978381037712,21.286348112374004,12.626052362991215,24.749258862320794,
2663,corrected,0.12809429900904726,0.3667502043746941,0.07232614413999491,0.05803179740905762,-12.728827200818095,-18.378827200818094,22.356304059164557,
2664,corrected,0.7348436044773751,0.4475560690744164,0.1333330149860637,0.17829700838774443,-31.28436258557067,-10.88436258557067,33.12371795676966,
2665,corrected,0.3641010003362162,0.21326472473597166,0.016532581765572707,0.014167691580951214,-25.260549004524933,-10.658611053501662,27.41717209341316,
2666,corrected,0.41471855020180703,0.3043609006798793,0.031333300947027264,0.04028565250337124,31.266937208901773,-7.372840290217062,32.12444764304056,
2667,corrected,0.2970848717253283,0.306120824940067,0.03241128873189623,0.04683261178433895,16.25,-33.41024222959655,37.152480211155705,
2668,corrected,0.20514850447250338,0.3245103496257775,0.06674739888499968,0.019964448389362136,-19.173079618245012,-4.023079618245012,19.590613866397874,
2669,corrected,0.7376675015539353,0.3525202557046675,0.0662831995184664,0.043038807809352875,-1.230317677047696,-4.880317677047696,5.033009260408752,
267,flagged,0.0,0.0,0.003691342203076897,0.0035936692729592323,0.0,0.0,0.0,weak_image_evidence_hard_veto
2671,corrected,0.22340311632533222,0.2830268819733498,0.019498442315150768,0.033004693157721476,24.283295858751934,13.133295858751932,27.60728016080522,
2672,corrected,0.1953721672520007,0.2860510804980521,0.026240111567995928,0.03231386002153158,-28.750755684499417,-1.8793418175714733,28.812113391715098,
2673,corrected,0.6351661245544584,0.5073471320154664,0.15596912594241436,0.20309293363243341,3.767297394277076,7.667297394277077,8.542832023937665,
2674,corrected,0.10001055590354069,0.0,0.021850692139738517,0.030522861517965794,-5.298446073990592,1.9015539260094085,5.6293372729396935,
2675,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
268,flagged,0.0,0.0,0.004491446091254714,0.005394437350332737,0.0,0.0,0.0,weak_image_evidence_hard_veto
269,flagged,0.0,0.0,0.0061370048971129965,0.004348723217844963,0.0,0.0,0.0,weak_image_evidence_hard_veto
27,corrected,0.3535388894005551,0.32368754641786013,0.04134556524398399,0.05293385521508753,-8.221927970428183,12.378072029571818,14.859904667264104,
270,flagged,0.0,0.0,0.0059070163150305895,0.004117182455956936,0.0,0.0,0.0,weak_image_evidence_hard_veto
271,flagged,0.0,0.0,0.00845726160372575,0.00688873790204525,0.0,0.0,0.0,weak_image_evidence_hard_veto
